frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,1.0,[334.991455078125 102.86695861816406 1035.0704345703125 593.5213623046875],[655 347 854 401],0.8796584606170654,6VI234,0.7807703018438983
1,1.0,[335.3346437744525 102.64057810494594 1034.368150884652 592.9064419678539],[656 346 852 401],0.8782398700714111,6VI234,0.3826629653700003
2,1.0,[335.4009365871197 102.37441479964653 1032.4167923223072 590.4318489979296],[656 346 851 400],0.880786120891571,6VI234,0.7277387862322217
3,1.0,[334.7203140484295 102.828282839928 1031.3287667573322 592.1972185825823],[656 345 850 400],0.8824289441108704,6VI234,0.818401478738993
37,10.0,[0.43427252384410053 187.36494332015505 327.84898185215684 448.69935427982443],[94 373 194 408],0.8248057961463928,FGV5544,0.8374354550076946
42,10.0,[-2.1449547351809315 192.83776308698666 325.7084648406108 456.76775938381195],[86 384 187 418],0.8677912950515747,FGVS544,0.3144843914810811
48,10.0,[-2.104409336772335 199.07464691905759 324.7030373922593 467.85138926496074],[74 398 178 432],0.7787162661552429,FCV5S44,0.33119909529267877
63,15.0,[478.8213865531535 10.272369738557359 796.9301661928363 338.0296119468236],[604 314 703 338],0.6112347841262817,VELNCE,0.4239848282779923
68,10.0,[-3.567595964118425 220.10123805124144 301.26692526491576 529.8364686282252],[13 451 124 488],0.8287410140037537,TFGVSSSS,0.32785504095963636
69,10.0,[-3.5121818711706965 220.73842405113905 299.5651042544617 532.4198346189811],[11 454 120 492],0.8328434824943542,GV554Z,0.4034505674472266
73,10.0,[-3.6645753739443307 227.13456487491842 291.8416566885685 551.2319891850641],[10 468 103 507],0.8039690256118774,V5E44,0.3156540634549813
75,10.0,[-4.732381249480767 229.81634843789615 284.39889776593793 558.3989902813247],[12 477 93 516],0.7910987138748169,5544,0.9652823209762573
76,10.0,[-4.738014918503723 231.53782933012621 281.0443301767505 563.1155220601379],[11 479 89 521],0.8206943273544312,5544,0.8315836869986126
95,55.0,[824.5538400471173 188.32385812299066 1226.2887962852187 439.6823109212797],[1036 377 1138 411],0.771190881729126,JK555,0.44987304403226247
96,55.0,[820.6873172563529 187.8056438524519 1225.1478521757172 440.5085514453218],[1032 379 1134 412],0.7912141680717468,JK5554,0.5649129898271762
101,55.0,[802.9950575222961 187.2044304881164 1216.6386779567085 448.71419395153896],[1018 384 1123 419],0.8249900937080383,JK5S54,0.33819679922435647
102,55.0,[799.4093328321118 186.8121158942636 1214.647259756725 450.2160997474191],[1015 387 1121 420],0.8274580836296082,JK5554,0.5118308396713146
105,55.0,[789.0258969224383 186.68386350429833 1209.6489239740763 453.2064857392361],[1008 391 1113 425],0.8413832783699036,JK55S,0.4143707694026479
106,55.0,[785.5932874927955 186.28585088887152 1208.643401950736 455.2188477527785],[1005 392 1112 427],0.8334637880325317,JK5554,0.8542254044146488
107,55.0,[782.0636427554284 187.25761568261737 1207.8154892385721 458.6895410203864],[1002 393 1111 429],0.8142428398132324,JK5564,0.6374779487320806
109,55.0,[773.6609339051503 187.97382913270104 1205.2786525026115 463.62128690193396],[997 396 1107 433],0.8038997054100037,IK5554,0.5655153289494476
113,55.0,[759.354861738736 187.70673445187595 1200.7523127588586 470.5793986814182],[984 402 1101 441],0.8334482312202454,JK5554,0.5044529090291666
115,55.0,[752.6626292610765 186.48710369096366 1199.0185255655344 473.60890999395633],[980 405 1097 444],0.8334410786628723,JK5564,0.654474696462512
116,55.0,[749.5891531168174 186.38342423925408 1198.347807814005 475.8609412828497],[978 407 1094 445],0.8604739308357239,JK5564,0.5816575965063735
117,55.0,[746.4853969632109 186.10242962955448 1197.7604752607517 477.8123421833905],[976 409 1092 446],0.873232901096344,JK5564,0.6925841309029803
120,55.0,[737.2487070872318 184.74448401503372 1195.7438288779465 483.744904228239],[971 413 1089 450],0.8324922919273376,JK5564,0.3296692009724572
122,55.0,[729.7714856064194 183.54793987793184 1193.5078317496666 487.70741551099445],[966 415 1086 455],0.8304274678230286,JK5564,0.5270550778739382
124,55.0,[722.0409338265446 183.31976007883466 1191.1842756369833 492.6621414967649],[958 418 1083 461],0.8513740301132202,JK5564,0.9502041401538712
125,55.0,[718.6149315698227 183.32600242899824 1190.30257557516 495.4074308682344],[956 420 1080 462],0.8515726327896118,JK5564,0.5983414783239933
126,55.0,[714.6658254091537 183.47542037353452 1189.1399738697191 498.263378467897],[952 422 1078 464],0.861007571220398,JK5562,0.3776654977862235
128,55.0,[705.7179865910634 182.73073996843544 1186.0598091182856 501.86005973012544],[946 426 1071 467],0.8545082211494446,JK5564,0.7746844929521581
130,55.0,[695.205634152816 182.0993719009758 1181.1545329222824 505.0764103291532],[936 428 1066 471],0.8538468480110168,JK5564,0.9026653913674832
131,55.0,[690.5547146522283 181.427802775818 1178.7398902843322 506.0861506116379],[932 430 1061 473],0.8439739942550659,LJK555Z,0.48371631017328
134,55.0,[673.0452171341205 181.36670218195403 1169.6413686146122 513.6206261682959],[916 434 1049 478],0.855752170085907,JK5554,0.9089761319848437
136,55.0,[659.1623535512176 177.88108954215323 1161.4765472897825 515.413342706077],[905 438 1039 479],0.851080596446991,JK5564,0.6447640538065782
137,55.0,[652.8540839511589 176.47995709366302 1157.694208389149 516.1184034426778],[900 439 1034 480],0.8558872938156128,JK55EZ,0.4648930792490514
138,55.0,[646.6177901815134 174.96865277521707 1154.2990357909823 517.1842839200317],[893 440 1028 482],0.8552171587944031,JK5564,0.5793933878876636
139,55.0,[641.0091502915267 173.98748794185866 1151.6597337150024 518.938944270054],[887 441 1024 484],0.8733276128768921,LJK556Z,0.36350739547743016
140,55.0,[634.6401647573055 173.3691319515451 1147.8190677636928 520.1014731002441],[882 443 1019 485],0.8692379593849182,LJK5564,0.5828060071623391
141,55.0,[629.3538054490182 172.7289652116359 1144.4057089733137 522.2462372353505],[878 444 1015 488],0.8588280081748962,JK556,0.3789550822613114
142,55.0,[623.6037437696652 172.40275896323473 1142.1161608482396 524.5167946614513],[872 445 1011 489],0.8590509295463562,LJK5564,0.5216474619436379
143,55.0,[617.8972844383569 172.37614383125032 1139.0625428128196 527.1807230759459],[868 447 1006 490],0.855606734752655,LJK5564,0.6421197515754427
144,55.0,[612.5719619124962 171.23417196931823 1135.9953688122873 528.6376209950308],[862 448 1002 492],0.8397635221481323,LJK5564,0.9588465123294588
145,55.0,[606.4165667396071 169.4691553821798 1132.106875635957 529.478483674394],[855 448 996 493],0.8389652371406555,LJK5564,0.32369162473291946
146,55.0,[600.4365676431954 168.0437063683693 1128.606751847734 530.4353432181252],[848 448 994 495],0.8565117716789246,LJK5564,0.6491433274027518
147,55.0,[593.5900965981457 167.30636181680364 1124.5066408072132 532.2224875335639],[843 448 990 497],0.8572859168052673,LJK5564,0.49372484235878983
148,55.0,[587.3367414946276 165.92880540720998 1120.9242977657552 533.4842719425137],[837 450 984 496],0.8559648394584656,LJK5564,0.8005689266499154
149,55.0,[581.7001656468193 164.17482819162404 1117.6294719913753 534.4910462299028],[830 450 979 498],0.8548752665519714,LJK5S64,0.3185234097936371
150,55.0,[576.3154850975094 162.23695826446883 1113.937747936876 534.9062375788785],[824 451 974 499],0.8578136563301086,LJK5564,0.40810929046735717
151,55.0,[569.9356157741804 160.8059795310933 1109.9123413580905 536.3037463846991],[819 452 967 499],0.8608275055885315,LJK5564,0.790942673055091
152,55.0,[564.0105686830946 159.27118054382797 1106.3748091742607 537.3827980539897],[814 452 963 499],0.8539767265319824,LJK5564,0.5394835131630964
153,55.0,[558.3704598895438 157.48979353561745 1102.949014794838 538.9508226098792],[807 452 959 501],0.8528830409049988,LJK5564,0.9561893356191792
154,55.0,[553.2341648382749 155.2719155075345 1099.303510578478 539.850152888453],[802 454 953 500],0.8559385538101196,LJK5564,0.6212486805941518
155,55.0,[547.7895423313403 154.20976379991123 1095.2039296344988 541.0138826323342],[797 455 948 501],0.8522757887840271,LJK5564,0.4248992302820491
